y_test_w,y_pred_w
27.77777777777778,24.434294
27.77777777777778,24.003963
27.77777777777778,21.753075
26.444444444444443,24.73158
25.38888888888889,25.904108
24.72222222222222,26.143417
24.166666666666668,26.143417
23.666666666666668,26.143417
23.166666666666668,20.650812
23.166666666666668,22.619389
23.61111111111111,21.949387
23.77777777777778,21.919445
23.88888888888889,21.829493
23.88888888888889,21.312546
23.05555555555556,22.04364
22.666666666666668,22.455431
22.666666666666668,22.565422
21.0,22.658154
18.05555555555556,22.463987
15.77777777777778,19.378529
14.22222222222222,20.836714
12.61111111111111,21.489265
10.444444444444445,15.685205
8.555555555555555,10.537726
6.888888888888889,12.602013
5.222222222222222,10.398418
4.666666666666667,8.883548
4.555555555555555,6.4308014
4.388888888888889,6.670314
5.555555555555555,5.8391037
7.833333333333333,5.2617455
9.77777777777778,5.9972878
10.72222222222222,5.410969
11.055555555555555,4.584716
10.333333333333334,8.29375
8.666666666666666,10.083799
7.833333333333333,11.458141
7.888888888888889,11.31735
8.166666666666666,11.207937
8.722222222222221,8.851633
9.27777777777778,6.3155003
9.88888888888889,7.23882
10.88888888888889,7.56709
11.61111111111111,7.8563366
11.88888888888889,9.720172
12.61111111111111,10.125673
13.72222222222222,10.787287
14.5,12.0570135
15.055555555555555,11.842546
15.61111111111111,11.994514
16.055555555555557,12.794169
16.166666666666668,14.129689
16.22222222222222,14.137487
16.333333333333332,15.097571
16.38888888888889,15.499538
16.444444444444443,15.8457775
16.333333333333332,15.5682535
16.0,15.77094
15.88888888888889,15.850357
15.61111111111111,15.929612
15.22222222222222,15.940539
15.11111111111111,15.557297
15.444444444444445,14.815281
15.944444444444445,15.186131
15.61111111111111,14.745148
15.11111111111111,14.026251
15.38888888888889,14.423574
15.444444444444445,15.223072
15.333333333333334,15.409217
15.444444444444445,14.126477
15.555555555555555,13.759733
15.22222222222222,14.834122
15.055555555555555,14.188302
15.38888888888889,14.641708
15.38888888888889,14.987695
15.055555555555555,15.035475
14.833333333333334,14.12649
13.77777777777778,14.414946
12.333333333333334,15.150287
12.055555555555555,14.809345
12.27777777777778,13.796881
11.944444444444445,14.165497
11.38888888888889,11.037321
10.88888888888889,8.97874
10.944444444444445,11.475199
11.0,11.054518
10.77777777777778,11.954606
10.444444444444445,10.372714
10.166666666666666,9.902574
10.166666666666666,10.635698
10.22222222222222,10.27538
10.11111111111111,10.615407
10.055555555555555,10.031036
10.5,9.657137
12.055555555555555,10.051184
13.055555555555555,10.09536
13.11111111111111,10.191978
13.055555555555555,10.086546
12.833333333333334,10.892069
13.0,12.9086075
13.77777777777778,11.903048
14.72222222222222,12.311102
15.444444444444445,12.903985
15.72222222222222,12.332724
15.944444444444445,12.835142
16.22222222222222,13.850739
16.72222222222222,14.30159
16.555555555555557,15.160184
15.5,15.233889
14.944444444444445,15.726467
14.38888888888889,15.887708
13.833333333333334,16.39626
13.5,15.442606
13.27777777777778,12.401367
14.666666666666666,13.813093
17.61111111111111,12.481636
20.5,12.412825
22.55555555555556,12.482148
24.0,12.438548
25.05555555555556,14.481936
25.55555555555556,17.664793
26.444444444444443,20.71059
27.444444444444443,21.861788
27.05555555555556,23.402557
25.05555555555556,24.27212
23.0,24.212742
21.38888888888889,24.886581
19.666666666666668,25.86466
18.77777777777778,22.869694
18.72222222222222,18.254164
18.55555555555556,17.995554
18.5,17.101906
18.166666666666668,14.913485
17.444444444444443,15.855648
17.22222222222222,16.771585
17.055555555555557,16.592678
17.0,17.591593
17.333333333333332,17.000977
17.055555555555557,14.841139
16.833333333333332,16.145391
17.944444444444443,15.696583
18.55555555555556,16.341572
19.11111111111111,16.87714
20.444444444444443,16.12391
21.166666666666668,15.943811
21.166666666666668,16.924255
20.88888888888889,16.48319
19.83333333333333,18.657055
18.83333333333333,19.826303
18.38888888888889,19.673214
18.05555555555556,19.187675
17.666666666666668,18.973982
17.61111111111111,16.025051
16.833333333333332,16.213945
16.61111111111111,16.495874
17.444444444444443,16.321676
17.333333333333332,16.373592
16.88888888888889,16.828619
16.77777777777778,14.865546
16.61111111111111,15.533827
16.666666666666668,16.712528
16.72222222222222,16.094893
17.166666666666668,15.181616
17.72222222222222,15.969123
17.38888888888889,15.504687
16.5,16.050098
16.22222222222222,15.9951
16.5,16.720264
16.555555555555557,17.084593
16.11111111111111,15.491132
15.555555555555555,13.832727
15.555555555555555,15.19232
15.88888888888889,15.760222
16.0,15.578106
15.055555555555555,14.379861
13.22222222222222,13.988598
11.38888888888889,14.897415
10.166666666666666,15.128507
10.055555555555555,15.497793
11.11111111111111,12.374071
13.166666666666666,8.750599
14.88888888888889,8.27675
15.333333333333334,8.0794735
15.11111111111111,9.033279
14.833333333333334,11.216866
14.72222222222222,13.802941
15.22222222222222,14.959223
16.5,14.066095
18.05555555555556,13.899323
20.05555555555556,14.071336
21.27777777777778,14.086492
21.72222222222222,15.028745
20.83333333333333,16.158434
19.33333333333333,17.71223
17.333333333333332,20.224644
15.0,19.835886
13.88888888888889,20.254827
14.666666666666666,16.953024
15.055555555555555,14.768398
14.555555555555555,11.859795
13.88888888888889,9.618184
14.0,11.241712
14.666666666666666,13.686798
14.944444444444445,12.628003
14.833333333333334,12.786885
14.77777777777778,12.3834305
15.833333333333334,13.445995
17.72222222222222,14.085006
19.61111111111111,14.283629
20.944444444444443,13.995921
22.33333333333333,14.347571
24.0,15.293537
24.88888888888889,17.356466
25.444444444444443,19.449148
27.11111111111111,20.185274
27.77777777777778,21.671719
27.77777777777778,23.083166
27.77777777777778,23.084698
27.77777777777778,24.438196
27.77777777777778,25.092072
27.77777777777778,24.598455
27.77777777777778,25.06904
27.77777777777778,25.882349
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.11111111111111,26.143417
25.11111111111111,26.143417
22.33333333333333,26.143417
20.0,26.143417
18.11111111111111,26.143417
16.555555555555557,23.535927
15.333333333333334,17.990282
13.72222222222222,14.835956
11.944444444444445,15.379919
11.166666666666666,13.271717
10.77777777777778,12.305425
10.27777777777778,12.035307
9.333333333333334,10.033666
8.5,8.273889
8.5,9.323308
8.333333333333334,9.208288
8.5,8.918827
8.555555555555555,7.5012817
8.333333333333334,7.464135
8.38888888888889,8.470359
8.444444444444445,7.6519938
8.222222222222221,8.869648
8.277777777777779,8.613147
8.11111111111111,8.43775
7.722222222222222,8.59709
7.833333333333333,8.484635
8.055555555555555,8.428554
7.777777777777778,8.500925
7.333333333333333,8.31813
7.166666666666667,7.632762
7.166666666666667,8.180779
7.388888888888889,8.084397
7.666666666666667,7.9729543
7.444444444444445,7.2484612
7.111111111111111,6.8647227
6.944444444444445,7.247472
7.0,7.9726906
7.388888888888889,8.276936
7.833333333333333,7.658192
7.888888888888889,7.217863
8.0,6.732764
8.61111111111111,7.246155
9.77777777777778,8.158383
10.833333333333334,8.596615
12.27777777777778,8.271116
14.88888888888889,8.593659
17.72222222222222,9.717735
20.0,11.058448
21.55555555555556,11.535809
22.05555555555556,13.514469
21.72222222222222,16.755297
21.33333333333333,19.012003
20.72222222222222,20.178638
20.72222222222222,21.027292
21.166666666666668,20.302292
20.11111111111111,19.015211
19.05555555555556,19.542192
18.444444444444443,18.392126
18.61111111111111,19.464449
19.166666666666668,20.18381
19.33333333333333,16.457857
19.38888888888889,16.408657
19.88888888888889,16.32375
20.33333333333333,17.547369
20.27777777777778,18.067104
20.83333333333333,18.163452
22.27777777777778,18.44341
23.55555555555556,19.039835
24.444444444444443,19.3438
24.83333333333333,18.801384
24.88888888888889,19.663641
25.61111111111111,21.274805
25.944444444444443,22.165606
26.38888888888889,23.468456
27.55555555555556,23.513132
27.77777777777778,23.299547
27.77777777777778,23.948595
27.77777777777778,24.11954
27.77777777777778,24.88125
27.77777777777778,25.798815
27.77777777777778,24.677973
27.77777777777778,25.780231
27.77777777777778,26.056395
27.77777777777778,26.143417
27.33333333333333,26.143417
25.77777777777778,26.143417
25.666666666666668,26.143417
26.5,26.143417
27.05555555555556,26.143417
27.444444444444443,24.510448
27.72222222222222,19.59823
27.77777777777778,22.629726
27.77777777777778,23.934149
27.61111111111111,24.702654
27.55555555555556,26.015625
27.0,26.136826
25.27777777777778,25.86462
23.33333333333333,26.011715
22.38888888888889,25.548372
21.33333333333333,25.758352
19.5,24.156626
17.72222222222222,18.766487
16.555555555555557,17.970037
15.38888888888889,18.884752
13.333333333333334,17.250847
11.22222222222222,14.026234
10.5,13.765862
10.666666666666666,13.249363
10.444444444444445,11.885534
10.22222222222222,8.452228
10.666666666666666,7.7291737
11.444444444444445,9.210407
12.38888888888889,9.87137
13.72222222222222,9.621097
14.555555555555555,10.179418
15.22222222222222,10.953174
15.27777777777778,11.375889
14.22222222222222,12.947069
13.666666666666666,14.47622
13.444444444444445,13.984217
13.166666666666666,15.321854
13.0,14.448025
12.555555555555555,11.357027
12.055555555555555,12.691893
11.72222222222222,12.321848
11.666666666666666,12.072531
11.444444444444445,12.418205
11.5,11.743193
11.0,11.033751
9.72222222222222,10.8681755
8.833333333333334,11.259885
8.444444444444445,10.952591
8.11111111111111,11.410061
7.722222222222222,10.490625
7.833333333333333,7.261876
8.5,8.049003
9.666666666666666,7.498438
10.5,7.4166727
12.0,7.323512
15.0,8.145694
17.22222222222222,9.361258
18.72222222222222,10.88747
20.88888888888889,10.889544
23.27777777777778,13.466776
25.05555555555556,16.826416
25.944444444444443,16.662956
25.72222222222222,18.488018
23.83333333333333,21.161907
21.0,23.0617
18.5,23.428438
16.5,24.445267
15.27777777777778,22.512236
14.944444444444445,17.313513
14.77777777777778,13.384102
14.055555555555555,13.853423
13.055555555555555,12.138884
12.0,11.520501
11.055555555555555,12.775502
10.055555555555555,13.0000515
9.555555555555555,12.369116
10.22222222222222,10.601927
11.22222222222222,9.580591
11.166666666666666,9.012828
10.22222222222222,7.9280543
9.0,8.330803
7.666666666666667,10.428726
6.388888888888889,10.696204
5.166666666666667,10.009279
4.222222222222222,8.656716
4.0,6.973131
5.611111111111111,6.0157113
8.277777777777779,5.544436
10.38888888888889,5.2215257
11.77777777777778,5.123742
12.555555555555555,5.3967943
14.555555555555555,7.9903355
16.444444444444443,10.235409
18.11111111111111,12.471655
19.77777777777778,12.959933
21.0,12.944684
22.166666666666668,15.600611
23.944444444444443,16.15093
25.22222222222222,18.049782
25.944444444444443,19.465683
26.61111111111111,20.291624
27.77777777777778,21.49788
27.77777777777778,23.000387
27.77777777777778,23.703566
27.77777777777778,24.722885
27.77777777777778,25.400465
27.77777777777778,26.065968
27.77777777777778,24.253618
27.77777777777778,25.734934
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
24.38888888888889,26.143417
21.11111111111111,26.143417
18.88888888888889,26.143417
17.0,26.143417
15.38888888888889,26.143417
14.333333333333334,13.816109
14.11111111111111,15.46903
14.22222222222222,13.618616
13.88888888888889,11.913147
14.333333333333334,11.41492
14.77777777777778,11.298639
14.5,12.390108
14.333333333333334,13.006044
13.666666666666666,13.4892
12.88888888888889,13.80942
12.555555555555555,13.681725
12.444444444444445,13.285509
12.166666666666666,13.781087
11.944444444444445,12.116029
11.77777777777778,11.101203
11.5,11.492271
11.0,11.638175
10.61111111111111,11.537966
10.27777777777778,11.495326
10.0,11.329973
9.77777777777778,10.974168
9.61111111111111,10.032904
9.72222222222222,9.888659
9.77777777777778,9.457277
9.61111111111111,9.379427
9.555555555555555,9.3123
9.666666666666666,9.298172
9.88888888888889,9.893003
10.944444444444445,9.751898
12.444444444444445,9.645025
13.77777777777778,9.5961685
15.27777777777778,9.944445
16.61111111111111,10.219204
17.77777777777778,11.908985
18.61111111111111,12.987503
19.88888888888889,14.190883
21.33333333333333,15.706284
22.33333333333333,16.441525
23.944444444444443,17.436499
25.5,18.138618
25.22222222222222,19.293922
25.5,20.68954
25.5,21.257341
23.0,22.851797
19.77777777777778,24.236917
17.61111111111111,20.968706
16.944444444444443,23.081795
17.333333333333332,23.877413
17.38888888888889,14.854309
17.22222222222222,12.596231
18.11111111111111,13.623077
19.5,13.217997
20.11111111111111,15.242616
19.61111111111111,15.627013
18.33333333333333,16.133444
17.166666666666668,17.125116
16.27777777777778,18.233263
15.61111111111111,18.440731
15.166666666666666,16.762081
14.72222222222222,14.370977
14.666666666666666,14.534184
15.72222222222222,13.80729
17.72222222222222,13.620625
19.27777777777778,13.703136
20.72222222222222,13.280428
21.72222222222222,14.034427
22.444444444444443,15.185066
23.666666666666668,17.553974
24.38888888888889,18.473131
23.77777777777778,20.231031
23.0,20.934805
21.166666666666668,21.745039
18.77777777777778,22.655447
17.11111111111111,22.765543
15.77777777777778,19.937422
14.555555555555555,19.996393
14.055555555555555,15.272369
13.77777777777778,12.483313
14.11111111111111,13.454493
15.61111111111111,11.946178
17.5,11.237007
19.38888888888889,12.197805
21.5,12.201382
21.666666666666668,13.931831
21.0,15.244467
21.72222222222222,17.098595
22.944444444444443,19.380087
25.444444444444443,21.44988
27.77777777777778,18.102783
27.77777777777778,17.9308
27.77777777777778,19.598848
27.77777777777778,20.55533
27.77777777777778,24.329988
27.77777777777778,24.10643
27.77777777777778,22.898968
27.77777777777778,25.314692
27.38888888888889,26.143417
25.33333333333333,26.143417
23.05555555555556,26.143417
21.88888888888889,26.143417
19.88888888888889,26.143417
17.666666666666668,24.761248
16.72222222222222,17.85385
17.0,17.415743
16.77777777777778,17.864677
16.5,14.133299
16.11111111111111,12.378631
15.38888888888889,13.804911
14.944444444444445,14.992755
14.555555555555555,14.891518
13.77777777777778,15.477024
13.5,14.825752
13.055555555555555,13.21019
11.944444444444445,13.734879
11.22222222222222,13.216204
10.88888888888889,11.830377
10.555555555555555,12.622231
10.055555555555555,11.5440235
9.444444444444445,9.283309
9.333333333333334,10.126782
8.944444444444445,9.742644
8.61111111111111,9.482265
8.38888888888889,9.1551895
8.055555555555555,8.2381
7.833333333333333,8.955118
8.166666666666666,8.200402
10.833333333333334,8.236432
14.055555555555555,7.9635963
14.22222222222222,7.6301885
14.61111111111111,7.6010056
17.38888888888889,8.830039
19.83333333333333,13.539406
20.22222222222222,14.61677
20.444444444444443,9.550313
20.666666666666668,13.623674
18.22222222222222,17.817648
14.88888888888889,17.604147
12.666666666666666,17.153124
11.666666666666666,19.332035
11.166666666666666,19.781046
11.27777777777778,11.5744295
12.11111111111111,9.287881
12.833333333333334,10.050687
12.5,8.710368
11.055555555555555,9.2314205
10.11111111111111,10.800655
9.444444444444445,12.390013
8.777777777777779,12.267269
8.11111111111111,11.111399
7.0,8.288671
7.666666666666667,9.238584
10.38888888888889,7.715067
13.0,7.264965
14.944444444444445,7.20681
16.61111111111111,5.577103
17.61111111111111,8.979269
18.05555555555556,11.694103
19.0,12.964207
20.11111111111111,15.906144
20.666666666666668,17.037233
21.0,17.07112
22.05555555555556,17.311934
22.33333333333333,18.30147
22.05555555555556,19.519896
21.83333333333333,19.381023
21.61111111111111,20.275599
22.55555555555556,21.17796
23.944444444444443,20.404938
25.33333333333333,19.599333
25.88888888888889,20.43902
25.666666666666668,20.390913
25.61111111111111,21.0395
25.88888888888889,21.793001
26.33333333333333,24.149887
26.11111111111111,23.910475
25.666666666666668,22.686106
26.22222222222222,23.783916
27.05555555555556,24.5572
27.5,24.912622
27.55555555555556,23.67299
27.444444444444443,22.986265
26.38888888888889,24.096006
24.83333333333333,24.65957
23.444444444444443,25.440008
22.38888888888889,25.51603
21.27777777777778,25.379732
21.05555555555556,21.44707
21.05555555555556,19.362625
19.666666666666668,19.611158
16.444444444444443,19.004797
12.055555555555555,17.788008
8.444444444444445,19.261702
5.888888888888889,19.264254
4.222222222222222,15.226
3.4444444444444446,9.35188
2.888888888888889,6.8794727
2.388888888888889,6.148728
2.2222222222222223,4.755496
2.2222222222222223,4.9243207
2.2222222222222223,5.3044515
2.4444444444444446,4.950899
2.7222222222222223,4.4909496
2.7777777777777777,4.461281
2.833333333333333,3.930739
3.0,3.8718033
3.1666666666666665,4.32426
3.1666666666666665,4.503416
3.388888888888889,4.0603743
3.5,4.213819
3.611111111111111,4.488919
3.555555555555556,4.466007
3.2222222222222223,4.2150445
3.1666666666666665,4.841167
3.111111111111111,4.6182146
3.055555555555556,4.5795264
3.0,4.3989677
3.1666666666666665,4.117784
3.6666666666666665,4.3301134
3.9444444444444446,4.003837
3.9444444444444446,3.954121
4.222222222222222,3.9307199
4.555555555555555,4.6641154
4.833333333333333,5.540991
5.055555555555555,5.302537
5.277777777777778,4.68194
5.611111111111111,5.443579
6.0,5.776637
6.611111111111111,5.719514
7.555555555555555,5.7845235
8.722222222222221,5.979551
9.72222222222222,6.660304
11.333333333333334,7.1158247
13.38888888888889,8.278983
14.27777777777778,9.55864
15.166666666666666,10.597153
17.22222222222222,10.879021
19.166666666666668,13.066259
19.72222222222222,14.841681
18.33333333333333,12.710533
16.833333333333332,15.162787
15.77777777777778,17.941319
14.333333333333334,18.628786
12.444444444444445,17.77973
11.88888888888889,13.590515
11.555555555555555,13.708294
11.444444444444445,13.0261135
11.88888888888889,10.824608
12.944444444444445,8.126501
14.61111111111111,10.826312
16.11111111111111,9.530426
18.38888888888889,10.907383
20.77777777777778,12.092151
22.55555555555556,13.230309
23.83333333333333,15.392895
25.05555555555556,16.144978
26.05555555555556,19.32186
27.05555555555556,21.037603
27.77777777777778,21.728096
26.944444444444443,23.172398
26.11111111111111,24.159502
25.61111111111111,24.975866
25.33333333333333,25.670698
24.77777777777778,26.054441
22.666666666666668,21.908073
20.5,23.07872
18.38888888888889,23.50239
16.5,23.653013
15.61111111111111,22.811144
14.333333333333334,15.571631
12.38888888888889,15.529557
10.88888888888889,13.295992
10.0,12.211496
9.555555555555555,12.545561
10.22222222222222,10.719362
12.444444444444445,7.7966757
14.944444444444445,9.071864
16.833333333333332,7.7159615
18.77777777777778,8.162967
20.38888888888889,10.501443
20.33333333333333,13.347328
21.05555555555556,15.3476925
22.11111111111111,17.079643
23.61111111111111,19.063278
24.5,19.847628
24.166666666666668,17.403769
24.38888888888889,19.28919
24.666666666666668,20.820845
25.38888888888889,22.71498
26.72222222222222,22.81772
27.77777777777778,20.873625
27.77777777777778,22.409224
27.77777777777778,23.17111
27.77777777777778,24.043661
27.77777777777778,25.283604
27.77777777777778,25.341228
27.77777777777778,24.552341
27.77777777777778,25.767412
27.77777777777778,26.143417
25.944444444444443,26.143417
23.72222222222222,26.143417
22.77777777777778,26.143417
22.27777777777778,26.143417
21.11111111111111,26.143417
19.83333333333333,18.792576
18.77777777777778,17.855734
17.38888888888889,19.050035
15.833333333333334,18.83543
14.22222222222222,18.045134
12.88888888888889,16.057922
11.944444444444445,15.940088
11.166666666666666,13.881214
10.166666666666666,11.861763
9.38888888888889,10.399596
9.0,10.082035
8.277777777777779,9.469198
7.777777777777778,9.138461
7.944444444444445,8.126191
7.944444444444445,7.9966984
7.777777777777778,7.968873
8.61111111111111,7.1006217
11.5,7.04228
15.055555555555555,8.171664
16.72222222222222,8.04804
15.166666666666666,10.194481
13.72222222222222,13.726052
12.333333333333334,16.50175
18.55555555555556,9.317014
19.5,8.658664
20.0,11.878511
20.27777777777778,13.836674
19.83333333333333,16.566093
18.61111111111111,18.597982
16.944444444444443,18.576351
15.38888888888889,19.29169
13.27777777777778,19.568186
11.77777777777778,17.324966
12.555555555555555,14.553547
14.27777777777778,12.322325
15.5,11.905224
16.11111111111111,8.660918
16.88888888888889,9.607588
17.666666666666668,12.588335
18.22222222222222,13.043648
18.444444444444443,14.688272
19.166666666666668,15.766346
20.0,16.568808
18.666666666666668,17.187647
16.77777777777778,17.63663
15.61111111111111,17.639101
14.444444444444445,18.427582
13.22222222222222,19.24516
12.833333333333334,14.060295
12.22222222222222,12.270665
12.27777777777778,12.832331
13.833333333333334,10.928952
13.72222222222222,10.31738
12.77777777777778,11.434197
13.61111111111111,10.071887
14.555555555555555,11.882917
15.666666666666666,13.794196
17.5,12.336142
18.0,10.63345
16.833333333333332,13.454479
15.88888888888889,12.389959
15.0,15.633017
13.944444444444445,18.066286
13.166666666666666,15.528075
12.666666666666666,12.923779
12.38888888888889,14.37668
11.72222222222222,12.520962
10.0,11.353645
7.777777777777778,11.385652
6.333333333333333,11.185381
5.777777777777778,11.40913
5.111111111111111,10.482388
4.5,6.6568565
5.166666666666667,6.064966
7.611111111111111,5.8116765
11.166666666666666,5.772577
14.166666666666666,5.109977
15.5,4.9010725
15.72222222222222,7.1275606
14.944444444444445,9.681381
13.27777777777778,14.635948
12.055555555555555,16.402021
11.77777777777778,14.720936
11.38888888888889,14.552336
11.333333333333334,12.526832
11.38888888888889,9.118522
10.833333333333334,10.326612
10.38888888888889,10.215705
10.0,9.454276
9.555555555555555,10.984477
9.5,11.080428
9.88888888888889,9.903754
10.27777777777778,9.944223
10.666666666666666,9.064396
11.166666666666666,8.744636
11.444444444444445,9.218367
11.72222222222222,10.231812
11.88888888888889,10.277953
12.0,11.254161
12.055555555555555,11.686022
11.88888888888889,11.679333
11.944444444444445,12.136479
12.444444444444445,12.130491
12.77777777777778,12.202709
13.0,12.113838
13.333333333333334,11.630057
13.5,11.816269
14.0,12.683443
14.666666666666666,12.516989
15.72222222222222,13.189722
17.055555555555557,13.449965
17.61111111111111,13.447825
17.38888888888889,14.022305
17.666666666666668,14.621351
18.11111111111111,15.69068
18.61111111111111,16.91278
19.5,16.267502
21.0,15.661329
22.72222222222222,16.637575
23.444444444444443,17.214771
22.55555555555556,18.034056
20.83333333333333,18.930798
18.83333333333333,20.493677
16.833333333333332,21.99528
15.11111111111111,21.493593
13.77777777777778,18.195446
12.833333333333334,15.486547
12.22222222222222,13.650635
12.38888888888889,12.003272
13.666666666666666,11.388011
15.444444444444445,10.527422
16.72222222222222,10.235308
17.5,10.413711
18.166666666666668,11.847477
18.55555555555556,13.431953
18.666666666666668,15.280915
18.88888888888889,16.156227
20.166666666666668,17.109537
22.38888888888889,17.83264
24.72222222222222,17.900846
26.11111111111111,17.763983
27.27777777777778,18.058292
27.77777777777778,19.311913
27.77777777777778,21.588123
27.77777777777778,23.672047
27.77777777777778,23.943174
26.444444444444443,25.754242
24.33333333333333,25.933636
22.666666666666668,25.379759
21.55555555555556,25.947618
20.72222222222222,26.143417
19.88888888888889,20.650812
19.38888888888889,17.649328
19.38888888888889,19.004816
18.72222222222222,17.714663
17.0,17.770042
14.944444444444445,17.19458
13.333333333333334,17.593166
12.27777777777778,18.355389
11.333333333333334,17.243408
10.38888888888889,11.919033
10.444444444444445,10.265739
11.055555555555555,10.6471615
12.22222222222222,9.354399
14.27777777777778,8.737791
16.38888888888889,8.314011
17.77777777777778,10.295395
18.27777777777778,10.483336
18.11111111111111,12.848097
17.555555555555557,15.495942
17.11111111111111,17.0921
16.88888888888889,17.109146
16.5,17.185608
16.0,16.433323
15.833333333333334,15.443262
15.444444444444445,15.9494295
15.27777777777778,15.849871
15.666666666666666,15.280142
15.38888888888889,14.433554
14.444444444444445,14.972617
14.38888888888889,14.304047
14.72222222222222,14.521584
13.444444444444445,15.4118805
12.77777777777778,14.775349
12.944444444444445,11.8249445
12.77777777777778,13.686138
12.38888888888889,13.605637
11.944444444444445,10.497398
11.833333333333334,11.762527
11.88888888888889,12.136049
11.555555555555555,11.669485
10.77777777777778,11.54838
10.555555555555555,11.019157
10.72222222222222,11.319296
10.88888888888889,11.541256
10.88888888888889,11.266358
10.555555555555555,9.116051
10.22222222222222,10.087977
10.0,10.297953
10.11111111111111,10.642095
10.444444444444445,11.039223
10.833333333333334,10.103954
11.11111111111111,9.827636
11.0,9.516757
10.72222222222222,10.179657
10.555555555555555,10.587784
10.61111111111111,11.268921
10.77777777777778,11.558865
10.166666666666666,10.83428
9.555555555555555,10.43845
9.27777777777778,10.257046
8.833333333333334,10.632988
8.61111111111111,10.843341
8.666666666666666,9.230066
8.61111111111111,8.918924
8.11111111111111,8.562652
7.555555555555555,7.8272142
8.222222222222221,8.156322
10.333333333333334,8.742365
12.38888888888889,8.639126
13.22222222222222,7.71038
13.38888888888889,7.12471
14.333333333333334,9.30341
16.38888888888889,11.813318
18.166666666666668,12.438121
19.72222222222222,12.27847
21.5,12.977847
23.27777777777778,13.938885
24.05555555555556,16.800238
23.166666666666668,17.610146
21.33333333333333,19.326292
19.38888888888889,21.062283
17.88888888888889,22.512915
17.333333333333332,22.27022
17.38888888888889,18.670986
16.77777777777778,15.608818
16.333333333333332,14.586921
15.5,14.134928
15.055555555555555,14.686682
15.72222222222222,15.722176
16.444444444444443,15.896223
16.944444444444443,15.266504
18.05555555555556,13.390001
19.33333333333333,13.80816
20.77777777777778,15.124829
22.55555555555556,14.916248
24.61111111111111,16.4664
26.05555555555556,17.601677
26.944444444444443,18.791368
27.55555555555556,20.16276
25.5,21.983027
21.88888888888889,23.792871
18.88888888888889,24.078234
16.833333333333332,25.60221
15.333333333333334,26.250492
13.666666666666666,17.583078
12.27777777777778,13.176263
11.333333333333334,14.145782
10.444444444444445,11.979568
10.22222222222222,11.182753
10.5,9.601978
10.166666666666666,9.687613
9.5,8.85416
9.833333333333334,8.110038
10.166666666666666,9.413248
10.61111111111111,10.097515
11.72222222222222,10.365431
12.88888888888889,8.463895
14.5,10.326228
15.88888888888889,9.084705
16.38888888888889,11.191917
17.27777777777778,12.640923
18.61111111111111,13.101828
19.944444444444443,15.363715
22.05555555555556,15.857464
24.83333333333333,15.562524
26.72222222222222,16.703867
27.72222222222222,18.248205
27.77777777777778,19.334602
27.444444444444443,21.997885
25.88888888888889,24.572638
24.11111111111111,23.398806
21.83333333333333,25.124058
20.33333333333333,24.86861
19.444444444444443,24.501719
18.444444444444443,19.6591
17.22222222222222,18.942839
15.555555555555555,15.553366
14.22222222222222,16.417776
13.166666666666666,16.060406
12.0,15.133321
11.444444444444445,13.67504
11.444444444444445,11.236807
10.61111111111111,11.564608
9.72222222222222,10.402114
9.77777777777778,9.212207
10.61111111111111,9.927461
12.38888888888889,10.658361
13.38888888888889,9.740162
13.27777777777778,8.361575
13.166666666666666,9.823273
13.88888888888889,10.620251
16.166666666666668,13.441441
18.38888888888889,12.405643
18.55555555555556,12.091651
19.0,12.987001
21.38888888888889,13.778297
23.88888888888889,16.330385
24.666666666666668,17.732187
23.77777777777778,15.353804
23.5,17.757284
16.444444444444443,21.222286
15.833333333333334,13.287218
14.055555555555555,14.571152
12.61111111111111,15.508732
11.27777777777778,17.016306
9.27777777777778,14.852823
7.5,11.873822
6.388888888888889,9.982223
5.611111111111111,10.083191
5.5,8.452905
5.222222222222222,6.0080686
5.611111111111111,6.101375
7.555555555555555,5.8030424
9.666666666666666,5.3518076
10.22222222222222,5.754018
9.555555555555555,5.1149926
8.833333333333334,6.872759
7.833333333333333,9.806749
6.833333333333333,10.697628
5.777777777777778,9.298578
4.777777777777778,8.529309
4.111111111111111,8.335762
3.555555555555556,6.3301997
3.2777777777777777,5.765111
3.1666666666666665,5.3446097
3.2222222222222223,5.0520554
3.7222222222222223,5.135009
5.166666666666667,4.704172
8.0,4.702194
11.055555555555555,4.117194
12.555555555555555,4.3788276
12.72222222222222,5.659019
13.88888888888889,8.109881
15.666666666666666,11.738943
16.72222222222222,14.334613
15.666666666666666,11.9594345
13.61111111111111,11.512049
11.944444444444445,13.188677
9.61111111111111,15.673092
7.722222222222222,15.578608
7.166666666666667,11.7831955
6.277777777777778,9.2452545
4.944444444444445,9.936008
4.388888888888889,6.29527
4.444444444444445,6.3390884
4.888888888888889,6.733612
6.0,5.6637087
6.833333333333333,4.87155
6.722222222222222,5.714792
6.333333333333333,5.692127
6.666666666666667,6.016203
7.5,8.129013
8.333333333333334,7.8298025
8.944444444444445,6.687231
8.944444444444445,6.4792175
8.555555555555555,7.583893
9.22222222222222,8.461138
10.166666666666666,9.377776
10.88888888888889,9.814409
11.61111111111111,9.02895
11.333333333333334,8.40075
11.27777777777778,9.972526
