y_test_b,y_pred_b
3.333333333333333,4.6589856
3.111111111111111,4.3102584
3.111111111111111,4.302345
3.611111111111111,4.4506903
3.9444444444444446,4.2589583
3.888888888888889,4.22195
3.888888888888889,4.2817698
4.333333333333333,4.28305
4.777777777777778,5.603668
4.888888888888889,5.1863813
4.666666666666667,4.671014
4.722222222222222,4.7394843
5.166666666666667,5.9713697
5.444444444444445,5.9703946
5.388888888888889,5.5753756
5.5,5.025616
5.611111111111111,5.356026
5.666666666666667,6.283566
5.833333333333333,6.197616
5.944444444444445,5.809764
6.0,6.132817
6.166666666666667,6.0886383
6.5,6.0041738
6.444444444444445,6.433245
6.5,6.4259615
6.722222222222222,6.361267
6.777777777777778,6.7454166
6.833333333333333,7.355462
6.777777777777778,6.8857355
6.833333333333333,6.95566
7.055555555555555,7.3220725
7.055555555555555,7.404525
7.0,7.371619
7.0,7.1385746
7.5,7.1863585
8.11111111111111,7.6447625
8.055555555555555,7.6431785
8.055555555555555,7.447607
8.5,7.252705
8.666666666666666,8.642461
8.666666666666666,8.801733
8.833333333333334,8.046761
8.88888888888889,8.694717
8.944444444444445,9.305403
9.166666666666666,8.857216
9.0,9.080329
8.722222222222221,9.181442
8.777777777777779,9.267649
8.777777777777779,9.255238
9.11111111111111,9.6083975
9.666666666666666,9.267729
9.72222222222222,8.690184
9.72222222222222,8.902855
10.055555555555555,8.68015
9.77777777777778,9.61255
9.22222222222222,10.250996
9.11111111111111,9.66557
8.555555555555555,10.132509
7.5,10.464344
7.055555555555555,9.836299
7.166666666666667,8.555614
7.555555555555555,8.870007
8.055555555555555,8.197004
8.38888888888889,6.105238
8.166666666666666,6.7406344
8.277777777777779,7.221947
9.11111111111111,7.8548923
10.38888888888889,9.073101
11.166666666666666,9.115009
11.88888888888889,8.178921
12.833333333333334,8.628613
13.72222222222222,10.188261
14.5,11.2726965
14.555555555555555,11.111395
14.444444444444445,12.482713
15.055555555555555,13.376968
16.22222222222222,13.833485
18.11111111111111,14.531223
15.166666666666666,13.935995
11.11111111111111,14.739684
7.722222222222222,15.586084
6.111111111111111,18.529505
3.388888888888889,5.559478
3.6666666666666665,5.088257
3.888888888888889,5.4633565
3.8333333333333335,5.085306
3.388888888888889,4.2938075
3.111111111111111,4.358617
3.388888888888889,5.1721497
4.166666666666667,5.010521
3.9444444444444446,4.5459547
3.2777777777777777,4.263399
2.9444444444444446,4.216593
3.1666666666666665,5.381322
2.9444444444444446,6.1094913
3.055555555555556,4.970428
3.888888888888889,4.687353
3.9444444444444446,4.7350106
3.888888888888889,5.231701
3.8333333333333335,5.0596337
3.888888888888889,4.637201
3.7777777777777777,6.341131
3.611111111111111,5.3081503
3.333333333333333,4.878456
3.111111111111111,4.4163055
2.7222222222222223,4.652642
2.555555555555556,4.6543193
2.5,4.239314
2.611111111111111,4.0343933
2.6666666666666665,3.909442
2.7777777777777777,4.016164
2.9444444444444446,4.066646
3.2222222222222223,3.861741
3.333333333333333,4.2476497
3.4444444444444446,4.1270976
3.6666666666666665,4.2280226
3.611111111111111,4.3783736
3.611111111111111,4.768301
3.6666666666666665,4.4079103
3.5,4.532482
3.2222222222222223,4.892412
3.2777777777777777,4.5241046
3.611111111111111,4.5428677
3.888888888888889,4.493963
4.0,4.4034405
4.111111111111111,4.0182076
4.333333333333333,4.661827
4.611111111111111,5.1996555
4.944444444444445,5.115693
5.222222222222222,4.723434
5.5,4.9938955
5.944444444444445,5.375381
6.888888888888889,5.67408
8.166666666666666,6.0040812
8.666666666666666,6.0405483
8.055555555555555,6.3086634
7.611111111111111,7.2636285
7.5,8.888992
7.611111111111111,10.220955
7.888888888888889,8.646932
8.11111111111111,7.391593
8.055555555555555,7.572678
7.555555555555555,7.304653
7.722222222222222,7.8916845
8.944444444444445,8.502104
10.055555555555555,8.703488
10.77777777777778,8.40814
11.833333333333334,7.224931
13.055555555555555,8.212598
13.61111111111111,10.15667
14.0,9.864632
14.444444444444445,11.282587
14.555555555555555,12.776298
14.666666666666666,13.72988
14.77777777777778,13.053803
14.88888888888889,14.203174
14.77777777777778,14.465837
14.77777777777778,14.2031355
14.88888888888889,14.482423
15.0,14.51415
15.055555555555555,14.612557
15.555555555555555,14.1865425
16.5,14.330315
16.88888888888889,14.65424
16.0,14.762884
15.77777777777778,14.737912
16.77777777777778,15.331497
16.77777777777778,16.215544
16.72222222222222,15.73568
17.11111111111111,13.051643
16.833333333333332,14.613678
16.555555555555557,16.023718
16.333333333333332,15.306814
16.666666666666668,16.077892
17.0,16.56169
16.5,15.909613
16.0,15.589239
15.38888888888889,15.400526
14.833333333333334,16.182838
15.72222222222222,16.02165
16.333333333333332,14.470068
16.055555555555557,14.799885
15.333333333333334,13.726553
14.72222222222222,13.318649
13.444444444444445,15.179969
11.38888888888889,14.298845
9.555555555555555,14.407595
8.722222222222221,13.302092
8.055555555555555,13.436747
7.666666666666667,10.2759495
8.277777777777779,7.0227127
8.722222222222221,7.3281364
8.333333333333334,7.3020043
7.944444444444445,6.999937
8.055555555555555,6.981987
8.38888888888889,9.070847
8.5,8.128676
8.666666666666666,7.8921666
8.666666666666666,8.09457
8.555555555555555,8.334561
9.0,8.576268
9.38888888888889,9.029862
9.944444444444445,9.117181
10.38888888888889,9.045227
10.833333333333334,8.750252
11.333333333333334,9.615301
11.444444444444445,9.255619
12.055555555555555,10.822714
12.38888888888889,10.93378
12.333333333333334,11.418318
12.555555555555555,11.825954
12.61111111111111,11.480405
12.77777777777778,12.198983
13.333333333333334,12.112358
13.833333333333334,12.019508
14.055555555555555,12.527996
14.444444444444445,12.506191
15.166666666666666,12.749248
15.333333333333334,13.517711
15.333333333333334,13.6479
15.72222222222222,13.926822
16.22222222222222,14.3750515
16.72222222222222,15.156104
16.88888888888889,14.432656
16.944444444444443,14.862618
17.333333333333332,15.359903
17.38888888888889,15.738038
16.88888888888889,16.383097
16.27777777777778,16.254438
15.833333333333334,16.348871
15.88888888888889,16.787403
16.0,16.59881
15.61111111111111,14.870411
15.333333333333334,14.483163
14.666666666666666,14.502071
13.77777777777778,15.279682
13.27777777777778,14.942915
13.555555555555555,14.36945
14.0,14.59848
13.5,13.036913
12.38888888888889,11.442086
11.61111111111111,11.918787
11.27777777777778,13.067114
11.444444444444445,12.952898
11.944444444444445,11.995844
12.22222222222222,9.8013935
12.38888888888889,10.375996
13.0,10.074486
14.27777777777778,11.175077
15.055555555555555,11.854542
14.444444444444445,12.253124
13.5,12.6195
12.944444444444445,13.224876
12.0,14.608423
11.0,14.291489
7.944444444444445,8.933148
9.166666666666666,8.297298
8.277777777777779,8.443988
7.166666666666667,8.33028
7.5,8.839974
9.38888888888889,9.821417
10.055555555555555,9.494565
10.555555555555555,7.109967
11.22222222222222,6.0991235
12.333333333333334,8.440068
13.555555555555555,10.577646
13.72222222222222,9.043478
13.055555555555555,11.227372
12.666666666666666,11.879115
13.666666666666666,13.23613
15.22222222222222,14.032833
14.88888888888889,12.510162
13.38888888888889,11.2903805
13.333333333333334,11.995387
13.5,13.529858
12.72222222222222,14.252945
13.055555555555555,11.583943
14.555555555555555,10.141034
15.055555555555555,12.891951
16.444444444444443,11.59163
17.22222222222222,10.963224
17.055555555555557,12.731251
17.555555555555557,14.0636425
17.22222222222222,13.524911
16.77777777777778,16.01975
17.333333333333332,15.9958
17.38888888888889,15.35951
17.27777777777778,16.468763
17.61111111111111,16.207066
16.77777777777778,15.391205
16.166666666666668,16.465792
16.444444444444443,15.937632
17.38888888888889,16.33457
18.55555555555556,16.884796
18.61111111111111,14.416573
18.11111111111111,14.965609
17.444444444444443,15.642856
16.555555555555557,16.50063
15.88888888888889,17.865452
16.88888888888889,16.570303
17.833333333333332,15.95077
17.444444444444443,15.251921
17.333333333333332,13.850123
17.555555555555557,14.1781845
17.333333333333332,16.212296
16.61111111111111,15.643649
16.444444444444443,14.9258175
16.88888888888889,16.122372
17.5,17.03985
17.555555555555557,16.51523
16.88888888888889,14.160619
15.944444444444445,15.4753
15.0,16.38381
13.61111111111111,16.5598
12.055555555555555,16.400993
11.77777777777778,14.447811
11.944444444444445,13.23428
11.444444444444445,12.534948
10.77777777777778,10.152389
9.88888888888889,8.734392
8.833333333333334,10.998919
8.166666666666666,10.568975
7.611111111111111,11.094492
7.166666666666667,9.663971
6.777777777777778,7.9701843
6.333333333333333,6.71436
5.888888888888889,7.109387
5.333333333333333,6.6167674
4.888888888888889,6.444262
4.722222222222222,6.0892854
4.5,5.804041
4.388888888888889,5.212477
5.611111111111111,5.0246134
8.722222222222221,4.884053
10.72222222222222,4.8956747
10.11111111111111,4.466934
9.22222222222222,4.545365
8.88888888888889,8.255636
9.055555555555555,11.598363
9.555555555555555,10.737951
9.88888888888889,7.403952
9.88888888888889,8.586317
9.833333333333334,8.479908
9.666666666666666,8.962322
9.166666666666666,9.725649
9.833333333333334,10.201172
10.72222222222222,10.014334
10.055555555555555,10.101898
10.72222222222222,9.551313
13.38888888888889,8.474565
13.5,10.441788
11.88888888888889,10.12291
9.88888888888889,8.1189165
6.388888888888889,10.604956
4.166666666666667,14.215572
4.222222222222222,10.749184
4.111111111111111,9.330455
4.0,7.120069
3.9444444444444446,5.21053
4.611111111111111,5.1299467
6.277777777777778,5.971863
6.888888888888889,4.086745
7.055555555555555,4.453861
7.555555555555555,4.3652987
6.833333333333333,6.684191
5.444444444444445,8.757339
4.944444444444445,7.2283053
6.0,7.9053974
7.111111111111111,8.873884
7.055555555555555,6.723241
6.944444444444445,5.2180824
6.944444444444445,6.1291246
6.833333333333333,7.5050087
6.444444444444445,7.225768
6.388888888888889,6.741126
6.444444444444445,7.635863
6.277777777777778,7.1552944
7.166666666666667,7.0941997
7.388888888888889,6.3735037
6.722222222222222,6.3709793
6.444444444444445,6.63678
6.722222222222222,6.631284
7.5,9.0505905
8.055555555555555,7.2874765
7.666666666666667,6.351479
7.5,6.2519245
7.944444444444445,7.196985
7.777777777777778,8.584637
7.666666666666667,8.618271
7.444444444444445,7.207263
6.777777777777778,7.7499065
6.722222222222222,8.7428055
7.055555555555555,8.546476
7.055555555555555,8.17977
6.833333333333333,7.4935894
7.222222222222222,6.1720963
6.722222222222222,6.918844
6.0,7.4348555
7.055555555555555,7.6881285
7.444444444444445,7.100969
7.444444444444445,8.168029
7.722222222222222,7.494198
7.722222222222222,5.544697
8.0,9.01351
8.38888888888889,6.6325655
8.722222222222221,8.068623
9.5,8.414893
10.11111111111111,8.393393
10.77777777777778,8.619887
11.166666666666666,9.027398
11.72222222222222,9.450195
12.5,10.717396
13.0,10.466439
13.61111111111111,11.514019
14.0,11.470974
14.166666666666666,12.173966
14.38888888888889,12.942152
14.72222222222222,12.929483
14.666666666666666,13.788334
14.555555555555555,13.880228
14.72222222222222,14.024334
14.77777777777778,14.290975
14.5,14.650268
14.27777777777778,14.112409
14.333333333333334,14.07752
14.5,14.428833
14.22222222222222,14.2855425
14.166666666666666,13.610571
15.333333333333334,13.736514
16.61111111111111,13.997646
16.61111111111111,14.04897
15.88888888888889,13.48499
14.5,13.692654
13.61111111111111,14.900989
13.22222222222222,15.210196
12.5,14.650957
12.27777777777778,13.622208
11.72222222222222,10.6877
10.944444444444445,11.921627
10.666666666666666,11.582496
10.166666666666666,10.668759
9.61111111111111,11.553559
9.61111111111111,10.485947
9.5,9.320863
8.944444444444445,9.8708105
8.833333333333334,8.806669
9.5,8.57444
10.055555555555555,9.39136
10.22222222222222,8.737177
10.666666666666666,8.21853
9.833333333333334,8.685582
8.0,10.078704
7.388888888888889,9.661144
7.0,10.462628
6.0,11.092115
4.666666666666667,8.453296
4.222222222222222,6.2547684
4.666666666666667,7.529665
4.777777777777778,6.208565
3.8333333333333335,5.4479785
3.4444444444444446,4.8548136
3.111111111111111,5.8245735
2.6666666666666665,6.36703
2.7222222222222223,5.3074827
2.888888888888889,4.5869246
2.9444444444444446,5.264447
3.0,4.5523267
2.9444444444444446,4.1487722
2.7222222222222223,4.8252096
2.6666666666666665,4.5343366
2.611111111111111,4.284077
2.6666666666666665,4.244759
2.6666666666666665,4.0689545
2.6666666666666665,3.7958603
2.7222222222222223,3.9580202
2.833333333333333,3.787506
2.833333333333333,4.121181
2.833333333333333,4.038352
2.9444444444444446,3.9458542
3.0,4.084101
3.0,4.2596345
2.888888888888889,4.1243553
2.7222222222222223,4.080356
2.7222222222222223,4.356849
2.888888888888889,4.2727017
3.055555555555556,4.08926
2.9444444444444446,3.9522433
3.055555555555556,3.7881775
2.888888888888889,4.0556555
2.611111111111111,4.4854164
3.111111111111111,4.432266
3.111111111111111,4.149163
2.9444444444444446,4.471787
3.1666666666666665,4.4322495
3.1666666666666665,3.7770386
3.111111111111111,5.825562
3.555555555555556,5.0092254
3.555555555555556,4.219184
3.555555555555556,4.988229
4.111111111111111,4.665087
4.388888888888889,4.195705
4.444444444444445,5.7044992
5.166666666666667,5.1677785
6.666666666666667,4.5838575
8.0,6.1539063
8.666666666666666,5.382844
8.88888888888889,5.138853
9.11111111111111,7.4092526
9.333333333333334,8.891713
9.444444444444445,9.67739
9.72222222222222,9.54898
10.055555555555555,9.460604
10.055555555555555,9.835199
9.666666666666666,9.803135
9.5,9.876649
9.555555555555555,10.155212
9.5,10.610136
9.61111111111111,10.251633
9.72222222222222,9.179661
9.61111111111111,9.266735
9.444444444444445,9.585151
9.5,9.580679
9.555555555555555,9.84406
9.944444444444445,9.943806
11.5,9.739546
13.444444444444445,9.441339
14.0,9.645194
14.0,9.599447
15.27777777777778,10.446236
16.0,12.678852
15.166666666666666,13.822447
14.444444444444445,11.992083
14.11111111111111,13.354908
13.61111111111111,14.749498
13.0,14.089007
11.72222222222222,12.323393
9.666666666666666,13.305639
7.611111111111111,12.915118
6.833333333333333,12.119742
6.166666666666667,11.43246
4.833333333333333,8.67114
4.611111111111111,6.1682253
5.111111111111111,6.044033
5.055555555555555,6.8333435
4.388888888888889,5.724681
3.7222222222222223,5.062558
3.5,6.3592634
3.388888888888889,6.241639
3.5,6.047802
3.2777777777777777,4.92033
2.9444444444444446,4.633827
2.7777777777777777,5.128297
3.2777777777777777,4.2384048
4.277777777777778,4.6657233
4.0,4.616945
4.0,3.9262328
3.7222222222222223,4.0009284
3.555555555555556,5.678034
3.2777777777777777,6.4426765
3.0,4.6989365
2.6666666666666665,5.0375443
2.5,4.7991123
2.9444444444444446,4.2335825
3.888888888888889,4.071318
4.111111111111111,3.8816705
4.055555555555555,3.9137745
3.6666666666666665,3.9387455
3.388888888888889,5.4626756
3.2777777777777777,6.1126785
3.2777777777777777,5.100051
3.1666666666666665,4.9930487
3.055555555555556,4.347836
3.0,4.207272
2.9444444444444446,4.0929036
2.9444444444444446,4.238732
2.833333333333333,4.2487807
2.888888888888889,3.9593625
2.6666666666666665,3.9491868
2.2222222222222223,3.9197216
2.2222222222222223,4.064377
2.2222222222222223,4.061931
2.4444444444444446,4.2508874
2.388888888888889,4.163648
3.111111111111111,3.7761674
5.166666666666667,4.575785
6.333333333333333,3.9897122
7.055555555555555,4.32426
6.666666666666667,4.1773343
7.666666666666667,6.2428474
9.72222222222222,8.074611
9.444444444444445,7.3277054
8.833333333333334,9.121439
8.88888888888889,6.4603667
8.166666666666666,8.901542
7.555555555555555,11.157398
7.555555555555555,7.034045
7.055555555555555,8.649065
6.555555555555555,9.144084
5.777777777777778,8.563171
4.833333333333333,7.134313
4.833333333333333,7.549034
5.444444444444445,7.2354336
6.444444444444445,6.2200885
7.5,5.2000027
8.166666666666666,4.9242296
8.38888888888889,6.2568855
8.61111111111111,6.4638577
8.61111111111111,7.951926
8.222222222222221,9.520358
7.944444444444445,9.213675
7.666666666666667,8.960181
7.333333333333333,9.406688
7.111111111111111,9.011177
6.944444444444445,8.0356045
6.722222222222222,7.8320932
6.444444444444445,7.2936277
6.166666666666667,7.0038214
5.833333333333333,6.7710576
5.611111111111111,6.781599
5.611111111111111,6.585403
6.166666666666667,6.0737123
7.444444444444445,5.7086425
8.666666666666666,5.4677095
9.27777777777778,5.264591
9.833333333333334,5.8943877
10.055555555555555,7.314975
10.333333333333334,9.21966
10.5,9.93454
10.055555555555555,9.705751
9.72222222222222,10.746217
9.833333333333334,10.416027
10.055555555555555,10.853889
10.333333333333334,10.927731
10.38888888888889,9.384489
10.333333333333334,9.543735
10.27777777777778,9.806534
10.11111111111111,9.8094425
10.11111111111111,10.831665
10.27777777777778,10.669532
10.11111111111111,10.486251
9.666666666666666,10.3231125
9.72222222222222,9.959126
9.5,10.144857
8.277777777777779,10.527256
6.333333333333333,10.236168
4.666666666666667,9.053732
4.388888888888889,9.633181
4.5,9.133598
4.0,6.6123667
3.5,5.381246
3.5,5.2084084
3.611111111111111,6.1849213
3.388888888888889,5.165443
3.5,5.3031106
3.7222222222222223,4.438729
3.6666666666666665,5.114076
3.8333333333333335,4.71787
4.055555555555555,4.4637046
3.8333333333333335,4.804938
3.388888888888889,4.875369
3.2777777777777777,4.5518765
3.7777777777777777,4.966912
4.055555555555555,5.0862865
4.5,4.7173853
5.333333333333333,4.307119
5.833333333333333,4.6271653
5.888888888888889,5.7308245
5.944444444444445,5.0992846
6.222222222222222,6.3626585
6.444444444444445,7.4801702
6.388888888888889,6.9131055
6.611111111111111,6.5121713
7.0,6.628173
7.0,6.963035
7.111111111111111,7.0709443
7.222222222222222,6.7646956
7.5,7.1614437
8.055555555555555,7.8171883
8.61111111111111,7.4466343
8.722222222222221,7.6480207
8.61111111111111,7.707958
8.777777777777779,8.29171
8.38888888888889,9.350906
8.055555555555555,9.605993
8.0,8.971888
8.222222222222221,8.893678
8.61111111111111,9.097593
8.666666666666666,8.634777
8.666666666666666,8.109475
8.5,7.97096
8.444444444444445,8.75747
8.777777777777779,9.153448
9.0,9.027284
9.166666666666666,9.1344385
9.444444444444445,8.594252
9.77777777777778,8.520967
10.11111111111111,9.3372345
10.444444444444445,9.10856
10.666666666666666,9.73298
10.72222222222222,9.925983
10.77777777777778,10.400484
10.88888888888889,10.70561
10.72222222222222,10.998635
11.5,11.146004
12.0,10.925943
10.77777777777778,10.976389
11.22222222222222,11.03486
11.944444444444445,10.667367
12.333333333333334,11.718371
12.77777777777778,11.039701
12.72222222222222,8.258755
12.61111111111111,11.295174
13.166666666666666,10.192061
14.11111111111111,12.235205
14.666666666666666,13.088257
14.72222222222222,12.325004
15.333333333333334,12.427229
16.055555555555557,13.169797
15.22222222222222,13.685361
13.333333333333334,14.14672
12.833333333333334,14.092558
14.27777777777778,14.909208
15.055555555555555,15.409837
14.77777777777778,12.374378
14.555555555555555,9.07177
15.11111111111111,12.13096
15.833333333333334,13.829475
16.27777777777778,12.690727
16.11111111111111,13.23568
15.72222222222222,13.988008
15.555555555555555,14.775209
15.555555555555555,14.844938
15.77777777777778,15.727669
16.055555555555557,14.809813
16.166666666666668,14.428566
16.5,14.777448
17.444444444444443,15.008915
17.666666666666668,15.540599
16.5,15.714037
15.11111111111111,15.681484
13.833333333333334,16.076092
12.833333333333334,17.049461
11.88888888888889,16.172735
11.333333333333334,12.873584
10.72222222222222,11.984043
10.11111111111111,10.840557
10.0,10.390854
10.166666666666666,9.441459
10.0,9.86751
9.666666666666666,9.045416
9.77777777777778,8.773551
9.72222222222222,9.477196
9.555555555555555,9.871746
9.944444444444445,10.269692
9.88888888888889,9.335323
9.11111111111111,9.799812
8.444444444444445,9.403791
8.333333333333334,9.543617
8.5,10.269361
8.833333333333334,10.03449
8.833333333333334,7.8600225
8.38888888888889,7.861873
7.722222222222222,8.062426
7.277777777777778,8.4529
7.444444444444445,9.214764
7.611111111111111,9.201853
7.555555555555555,8.034425
7.666666666666667,7.0400867
7.888888888888889,6.5660315
8.166666666666666,7.724499
8.444444444444445,7.471094
8.61111111111111,8.029353
8.777777777777779,8.110828
8.722222222222221,8.466453
8.722222222222221,8.90045
8.777777777777779,9.096594
8.777777777777779,9.201381
8.833333333333334,9.262093
8.833333333333334,9.037695
8.88888888888889,8.95285
9.166666666666666,9.044533
9.5,9.049391
9.444444444444445,9.070808
9.555555555555555,9.100657
9.833333333333334,9.122078
10.22222222222222,9.670453
10.72222222222222,9.994375
11.11111111111111,9.583782
11.27777777777778,9.8094425
11.38888888888889,10.271736
11.555555555555555,10.815987
11.833333333333334,11.328917
12.055555555555555,11.557432
12.055555555555555,11.517775
12.11111111111111,11.719036
12.22222222222222,11.693649
12.055555555555555,12.080042
11.72222222222222,12.315091
11.77777777777778,11.990246
12.833333333333334,12.079364
13.22222222222222,12.253154
12.166666666666666,11.806746
12.444444444444445,11.135192
13.5,11.578754
13.61111111111111,12.863741
12.833333333333334,12.121656
11.77777777777778,9.616379
11.333333333333334,12.130376
11.38888888888889,12.487173
11.5,12.426159
11.666666666666666,10.846397
11.11111111111111,9.552012
10.38888888888889,10.250098
10.833333333333334,10.705811
11.5,10.853274
11.27777777777778,11.823179
10.944444444444445,10.059484
10.61111111111111,9.224707
10.27777777777778,11.174914
10.27777777777778,10.271777
10.22222222222222,10.341058
10.11111111111111,10.63781
9.944444444444445,9.94849
9.77777777777778,9.598945
10.055555555555555,10.108131
10.38888888888889,9.858543
11.0,10.016772
11.72222222222222,9.714933
11.0,9.537213
9.88888888888889,10.339544
9.88888888888889,10.302193
10.0,11.717522
9.61111111111111,12.219849
9.11111111111111,9.008981
8.38888888888889,8.143422
7.722222222222222,10.169062
7.388888888888889,8.807135
7.222222222222222,9.361401
6.888888888888889,8.59053
6.222222222222222,7.0747013
5.555555555555555,6.8152866
5.388888888888889,6.76143
5.222222222222222,6.9010525
4.777777777777778,6.7050896
4.222222222222222,5.615046
3.7222222222222223,5.2778444
3.888888888888889,5.639458
4.5,5.194924
4.833333333333333,4.969392
5.222222222222222,4.482116
6.333333333333333,4.537228
7.333333333333333,5.65146
7.722222222222222,5.9838576
7.777777777777778,5.8336678
7.666666666666667,6.7125635
7.5,8.85896
7.388888888888889,8.367595
7.444444444444445,8.369758
7.444444444444445,8.452235
7.444444444444445,8.092754
7.444444444444445,7.6573215
7.111111111111111,7.405724
6.611111111111111,7.7449355
6.388888888888889,7.731211
6.5,7.822983
6.722222222222222,7.756385
6.611111111111111,7.216977
6.277777777777778,6.2595263
5.833333333333333,6.0240326
5.722222222222222,6.7616434
6.0,7.1540136
5.444444444444445,7.022147
5.0,6.3259816
5.055555555555555,5.4903383
4.722222222222222,5.759256
4.222222222222222,6.641375
4.055555555555555,5.9470453
4.111111111111111,5.346278
4.222222222222222,5.6668873
4.333333333333333,5.4867153
4.611111111111111,4.5745673
4.666666666666667,4.860976
4.555555555555555,4.8857117
4.888888888888889,4.9637766
5.166666666666667,5.063902
5.611111111111111,5.783591
6.333333333333333,5.4592957
6.277777777777778,4.953538
5.555555555555555,6.1009665
5.222222222222222,5.8115044
5.666666666666667,7.0336175
6.0,8.150691
6.333333333333333,6.3544097
7.333333333333333,5.452871
8.222222222222221,5.5757833
8.222222222222221,6.776343
7.888888888888889,6.1659164
8.333333333333334,7.4149237
9.11111111111111,9.546726
9.833333333333334,8.963913
9.666666666666666,8.068051
8.61111111111111,8.065718
8.5,9.2284975
9.38888888888889,9.4037895
10.333333333333334,10.712373
10.666666666666666,9.093126
10.61111111111111,7.317712
10.833333333333334,8.785889
12.38888888888889,10.012085
14.833333333333334,10.14005
15.555555555555555,10.522461
13.61111111111111,10.6337
10.88888888888889,11.007925
8.5,13.274943
7.5,15.53624
7.111111111111111,12.4637
6.5,9.639112
5.833333333333333,7.596921
5.222222222222222,6.586365
4.388888888888889,6.9563684
3.888888888888889,6.376277
4.166666666666667,5.7711425
4.388888888888889,5.23891
4.277777777777778,5.1367064
4.333333333333333,4.8756104
4.333333333333333,4.999375
4.277777777777778,5.9181323
4.444444444444445,5.000366
4.833333333333333,4.8774657
5.055555555555555,5.0505977
5.222222222222222,4.862028
4.944444444444445,4.665354
4.388888888888889,5.3713627
4.444444444444445,6.0788527
4.833333333333333,6.0567064
4.944444444444445,5.980818
4.944444444444445,5.381185
4.777777777777778,4.691669
3.9444444444444446,5.6991835
3.388888888888889,5.8676906
3.4444444444444446,5.9411902
3.7222222222222223,5.4392276
3.5,5.0049233
3.388888888888889,4.5890565
3.2777777777777777,4.869936
3.7222222222222223,5.2432785
4.444444444444445,5.0943003
4.444444444444445,4.758846
4.222222222222222,4.368093
4.111111111111111,3.954873
4.055555555555555,5.743925
3.7777777777777777,6.1920514
3.611111111111111,5.0751934
3.9444444444444446,4.997903
4.111111111111111,4.528663
3.388888888888889,4.4426484
3.333333333333333,4.4782248
3.6666666666666665,4.2010107
3.5,5.569148
3.2777777777777777,5.0952024
3.2777777777777777,4.4796495
3.333333333333333,5.3142004
3.5,5.339217
3.611111111111111,5.047531
3.611111111111111,4.301326
3.5,4.324219
3.4444444444444446,4.353956
3.5,4.7058287
3.4444444444444446,4.577832
3.388888888888889,4.38785
3.2222222222222223,4.229807
3.111111111111111,4.189735
3.055555555555556,4.461038
3.055555555555556,4.477208
3.0,4.2097597
3.055555555555556,4.0919313
3.055555555555556,3.9286613
3.0,3.9768634
3.2222222222222223,4.107626
3.7777777777777777,4.1131496
4.222222222222222,4.2799864
5.111111111111111,4.2010064
6.166666666666667,4.017637
6.388888888888889,4.853156
6.111111111111111,5.651688
6.055555555555555,5.715786
6.555555555555555,7.750165
7.111111111111111,8.354624
7.666666666666667,6.9247446
8.444444444444445,6.2585497
9.38888888888889,6.237855
9.944444444444445,7.5312033
9.72222222222222,7.75479
9.0,9.012381
8.61111111111111,10.011846
8.61111111111111,10.752487
8.722222222222221,10.262218
8.61111111111111,9.289287
8.5,8.040431
8.833333333333334,8.06409
9.166666666666666,8.500541
9.166666666666666,8.639362
8.722222222222221,8.916379
8.777777777777779,8.664432
10.666666666666666,9.35388
13.555555555555555,9.216501
14.666666666666666,9.420102
13.055555555555555,8.295947
10.72222222222222,8.9024315
8.222222222222221,12.352211
6.5,14.457104
5.722222222222222,11.823214
5.111111111111111,9.41102
4.555555555555555,7.854064
4.277777777777778,6.1302996
4.055555555555555,5.731492
3.9444444444444446,5.7796297
4.222222222222222,5.279621
4.166666666666667,4.997658
3.8333333333333335,4.867205
4.611111111111111,4.206415
6.666666666666667,4.3228474
8.0,5.5171385
8.055555555555555,5.3662596
7.222222222222222,4.4888806
5.888888888888889,7.1081343
4.611111111111111,8.984759
3.888888888888889,8.803017
3.4444444444444446,7.700365
3.333333333333333,6.7802258
4.166666666666667,5.253481
4.777777777777778,5.0291038
5.166666666666667,5.18787
6.055555555555555,4.9071417
5.555555555555555,4.5918975
4.888888888888889,6.5833693
5.611111111111111,5.5673804
6.166666666666667,6.4926586
6.777777777777778,8.555055
7.833333333333333,5.632297
8.5,5.409028
9.166666666666666,7.6011114
9.833333333333334,5.8992896
10.22222222222222,8.51611
10.61111111111111,10.118535
10.38888888888889,9.11828
9.77777777777778,10.360547
9.61111111111111,10.77452
9.38888888888889,10.717909
9.5,11.2769375
9.944444444444445,10.011005
10.11111111111111,8.838161
10.333333333333334,9.220865
10.72222222222222,8.55621
10.944444444444445,9.651373
11.333333333333334,10.351007
11.72222222222222,10.430274
12.0,10.744301
12.38888888888889,11.205263
12.61111111111111,11.275793
12.666666666666666,11.711453
12.5,12.122723
12.38888888888889,12.357037
11.88888888888889,12.674107
11.444444444444445,12.715327
11.833333333333334,12.626122
11.944444444444445,12.082937
11.833333333333334,12.142443
11.833333333333334,10.984954
11.833333333333334,10.710133
12.166666666666666,11.815148
12.5,10.95454
12.5,11.617953
12.61111111111111,11.722607
12.5,11.7210655
13.055555555555555,12.370718
13.166666666666666,12.441589
12.72222222222222,12.326285
13.333333333333334,12.562199
15.055555555555555,12.366228
15.833333333333334,12.984806
14.72222222222222,12.606089
14.11111111111111,11.534452
13.38888888888889,12.9639845
11.944444444444445,14.867724
10.11111111111111,14.171255
9.166666666666666,11.230635
8.11111111111111,13.024355
